id,class,predicted
case123_day20_slice_0001,large_bowel,
case123_day20_slice_0001,small_bowel,
case123_day20_slice_0001,stomach,
case123_day20_slice_0002,large_bowel,
case123_day20_slice_0002,small_bowel,
case123_day20_slice_0002,stomach,
case123_day20_slice_0003,large_bowel,
case123_day20_slice_0003,small_bowel,
case123_day20_slice_0003,stomach,
case123_day20_slice_0004,large_bowel,
case123_day20_slice_0004,small_bowel,
case123_day20_slice_0004,stomach,
case123_day20_slice_0005,large_bowel,
case123_day20_slice_0005,small_bowel,
case123_day20_slice_0005,stomach,
case123_day20_slice_0006,large_bowel,
case123_day20_slice_0006,small_bowel,
case123_day20_slice_0006,stomach,
case123_day20_slice_0007,large_bowel,
case123_day20_slice_0007,small_bowel,
case123_day20_slice_0007,stomach,
case123_day20_slice_0008,large_bowel,
case123_day20_slice_0008,small_bowel,
case123_day20_slice_0008,stomach,
case123_day20_slice_0009,large_bowel,
case123_day20_slice_0009,small_bowel,
case123_day20_slice_0009,stomach,
case123_day20_slice_0010,large_bowel,
case123_day20_slice_0010,small_bowel,
case123_day20_slice_0010,stomach,
case123_day20_slice_0011,large_bowel,
case123_day20_slice_0011,small_bowel,
case123_day20_slice_0011,stomach,
case123_day20_slice_0012,large_bowel,
case123_day20_slice_0012,small_bowel,
case123_day20_slice_0012,stomach,
case123_day20_slice_0013,large_bowel,
case123_day20_slice_0013,small_bowel,
case123_day20_slice_0013,stomach,
case123_day20_slice_0014,large_bowel,
case123_day20_slice_0014,small_bowel,
case123_day20_slice_0014,stomach,
case123_day20_slice_0015,large_bowel,
case123_day20_slice_0015,small_bowel,
case123_day20_slice_0015,stomach,
case123_day20_slice_0016,large_bowel,
case123_day20_slice_0016,small_bowel,
case123_day20_slice_0016,stomach,
case123_day20_slice_0017,large_bowel,
case123_day20_slice_0017,small_bowel,
case123_day20_slice_0017,stomach,
case123_day20_slice_0018,large_bowel,
case123_day20_slice_0018,small_bowel,
case123_day20_slice_0018,stomach,
case123_day20_slice_0019,large_bowel,
case123_day20_slice_0019,small_bowel,
case123_day20_slice_0019,stomach,
case123_day20_slice_0020,large_bowel,
case123_day20_slice_0020,small_bowel,
case123_day20_slice_0020,stomach,
case123_day20_slice_0021,large_bowel,
case123_day20_slice_0021,small_bowel,
case123_day20_slice_0021,stomach,
case123_day20_slice_0022,large_bowel,
case123_day20_slice_0022,small_bowel,
case123_day20_slice_0022,stomach,
case123_day20_slice_0023,large_bowel,
case123_day20_slice_0023,small_bowel,
case123_day20_slice_0023,stomach,
case123_day20_slice_0024,large_bowel,
case123_day20_slice_0024,small_bowel,
case123_day20_slice_0024,stomach,
case123_day20_slice_0025,large_bowel,
case123_day20_slice_0025,small_bowel,
case123_day20_slice_0025,stomach,
case123_day20_slice_0026,large_bowel,
case123_day20_slice_0026,small_bowel,
case123_day20_slice_0026,stomach,
case123_day20_slice_0027,large_bowel,
case123_day20_slice_0027,small_bowel,
case123_day20_slice_0027,stomach,
case123_day20_slice_0028,large_bowel,
case123_day20_slice_0028,small_bowel,
case123_day20_slice_0028,stomach,
case123_day20_slice_0029,large_bowel,
case123_day20_slice_0029,small_bowel,
case123_day20_slice_0029,stomach,
case123_day20_slice_0030,large_bowel,
case123_day20_slice_0030,small_bowel,
case123_day20_slice_0030,stomach,
case123_day20_slice_0031,large_bowel,
case123_day20_slice_0031,small_bowel,
case123_day20_slice_0031,stomach,
case123_day20_slice_0032,large_bowel,
case123_day20_slice_0032,small_bowel,
case123_day20_slice_0032,stomach,
case123_day20_slice_0033,large_bowel,
case123_day20_slice_0033,small_bowel,
case123_day20_slice_0033,stomach,
case123_day20_slice_0034,large_bowel,
case123_day20_slice_0034,small_bowel,
case123_day20_slice_0034,stomach,
case123_day20_slice_0035,large_bowel,
case123_day20_slice_0035,small_bowel,
case123_day20_slice_0035,stomach,
case123_day20_slice_0036,large_bowel,
case123_day20_slice_0036,small_bowel,
case123_day20_slice_0036,stomach,
case123_day20_slice_0037,large_bowel,
case123_day20_slice_0037,small_bowel,
case123_day20_slice_0037,stomach,
case123_day20_slice_0038,large_bowel,
case123_day20_slice_0038,small_bowel,
case123_day20_slice_0038,stomach,
case123_day20_slice_0039,large_bowel,
case123_day20_slice_0039,small_bowel,
case123_day20_slice_0039,stomach,
case123_day20_slice_0040,large_bowel,
case123_day20_slice_0040,small_bowel,
case123_day20_slice_0040,stomach,
case123_day20_slice_0041,large_bowel,
case123_day20_slice_0041,small_bowel,
case123_day20_slice_0041,stomach,
case123_day20_slice_0042,large_bowel,
case123_day20_slice_0042,small_bowel,
case123_day20_slice_0042,stomach,
case123_day20_slice_0043,large_bowel,
case123_day20_slice_0043,small_bowel,
case123_day20_slice_0043,stomach,
case123_day20_slice_0044,large_bowel,
case123_day20_slice_0044,small_bowel,
case123_day20_slice_0044,stomach,
case123_day20_slice_0045,large_bowel,
case123_day20_slice_0045,small_bowel,
case123_day20_slice_0045,stomach,
case123_day20_slice_0046,large_bowel,
case123_day20_slice_0046,small_bowel,
case123_day20_slice_0046,stomach,
case123_day20_slice_0047,large_bowel,
case123_day20_slice_0047,small_bowel,
case123_day20_slice_0047,stomach,
case123_day20_slice_0048,large_bowel,
case123_day20_slice_0048,small_bowel,
case123_day20_slice_0048,stomach,
case123_day20_slice_0049,large_bowel,
case123_day20_slice_0049,small_bowel,
case123_day20_slice_0049,stomach,
case123_day20_slice_0050,large_bowel,
case123_day20_slice_0050,small_bowel,
case123_day20_slice_0050,stomach,
case123_day20_slice_0051,large_bowel,
case123_day20_slice_0051,small_bowel,
case123_day20_slice_0051,stomach,
case123_day20_slice_0052,large_bowel,
case123_day20_slice_0052,small_bowel,
case123_day20_slice_0052,stomach,
case123_day20_slice_0053,large_bowel,
case123_day20_slice_0053,small_bowel,
case123_day20_slice_0053,stomach,
case123_day20_slice_0054,large_bowel,
case123_day20_slice_0054,small_bowel,
case123_day20_slice_0054,stomach,
case123_day20_slice_0055,large_bowel,
case123_day20_slice_0055,small_bowel,
case123_day20_slice_0055,stomach,
case123_day20_slice_0056,large_bowel,
case123_day20_slice_0056,small_bowel,
case123_day20_slice_0056,stomach,
case123_day20_slice_0057,large_bowel,
case123_day20_slice_0057,small_bowel,
case123_day20_slice_0057,stomach,
case123_day20_slice_0058,large_bowel,
case123_day20_slice_0058,small_bowel,
case123_day20_slice_0058,stomach,
case123_day20_slice_0059,large_bowel,
case123_day20_slice_0059,small_bowel,
case123_day20_slice_0059,stomach,
case123_day20_slice_0060,large_bowel,
case123_day20_slice_0060,small_bowel,
case123_day20_slice_0060,stomach,
case123_day20_slice_0061,large_bowel,
case123_day20_slice_0061,small_bowel,
case123_day20_slice_0061,stomach,
case123_day20_slice_0062,large_bowel,
case123_day20_slice_0062,small_bowel,
case123_day20_slice_0062,stomach,
case123_day20_slice_0063,large_bowel,
case123_day20_slice_0063,small_bowel,
case123_day20_slice_0063,stomach,
case123_day20_slice_0064,large_bowel,
case123_day20_slice_0064,small_bowel,
case123_day20_slice_0064,stomach,32864 2 33129 3 33390 8 33651 11 33915 13 34179 14 34441 16 34706 15 34969 16 35234 14 35498 14 35764 11 36030 8 36298 2
case123_day20_slice_0065,large_bowel,31295 2 31561 3 31825 5 32091 5 32357 4 32623 5 32891 2
case123_day20_slice_0065,small_bowel,
case123_day20_slice_0065,stomach,29684 7 29948 10 30212 12 30476 15 30741 16 31006 17 31271 19 31536 20 31799 23 32065 23 32330 24 32595 24 32859 25 33124 26 33388 27 33653 27 33918 27 34183 27 34448 27 34713 27 34979 25 35244 22 35510 18 35776 13 36042 11 36310 4
case123_day20_slice_0066,large_bowel,27844 2 28110 3 28375 5 28640 6 28905 7 29170 8 29436 8 29702 8 29968 8 30234 8 30500 7 30766 7 31032 7 31298 7 31565 6 31832 5 32098 5 32366 1
case123_day20_slice_0066,small_bowel,
case123_day20_slice_0066,stomach,28090 7 28354 10 28619 13 28884 14 29149 16 29414 18 29678 20 29944 20 30209 21 30474 22 30739 23 31005 23 31270 24 31534 26 31799 27 32065 27 32330 28 32595 28 32859 29 33124 30 33389 31 33654 31 33919 31 34185 31 34450 30 34716 29 34982 28 35247 27 35513 26 35779 23 36045 20 36311 14 36578 8
case123_day20_slice_0067,large_bowel,25985 3 26251 4 26517 4 26783 4 27048 5 27314 5 27581 4 27848 3 28114 3 28381 1
case123_day20_slice_0067,small_bowel,
case123_day20_slice_0067,stomach,25432 4 25696 8 25961 11 26226 12 26490 16 26756 16 27021 18 27286 21 27552 22 27817 23 28082 25 28348 25 28613 26 28878 27 29144 28 29409 29 29675 28 29940 29 30206 29 30472 29 30736 31 31001 32 31267 32 31532 33 31797 34 32063 34 32329 34 32594 34 32859 35 33124 35 33390 35 33655 33 33921 32 34186 32 34452 31 34717 31 34983 30 35249 29 35515 28 35781 27 36048 24 36315 19 36582 14
case123_day20_slice_0068,large_bowel,23861 2 24125 6 24391 7 24657 8 24923 8 25188 10 25454 10 25720 10 25987 10 26253 10 26519 10 26785 10 27052 8 27318 8 27586 5 27853 4
case123_day20_slice_0068,small_bowel,
case123_day20_slice_0068,stomach,23572 6 23836 10 24101 12 24366 15 24631 18 24897 18 25162 19 25428 20 25693 22 25958 23 26224 24 26489 26 26754 27 27020 28 27286 29 27551 30 27816 31 28082 31 28347 32 28613 32 28878 33 29144 33 29409 34 29675 34 29940 35 30206 35 30472 35 30736 37 31002 37 31267 38 31533 38 31798 38 32064 38 32330 37 32595 38 32861 37 33126 37 33392 36 33657 36 33923 36 34189 34 34455 34 34721 31 34987 30 35253 29 35520 26 35787 24 36053 23 36321 19 36590 14 36860 6
case123_day20_slice_0069,large_bowel,21734 4 21998 8 22262 11 22527 13 22794 13 23060 13 23326 14 23592 14 23859 14 24125 14 24391 14 24658 13 24924 13 25190 13 25456 13 25723 11 25990 10 26256 9 26523 8 26790 7
case123_day20_slice_0069,small_bowel,
case123_day20_slice_0069,stomach,20113 3 20376 9 20641 12 20906 15 21171 18 21436 20 21702 21 21967 23 22232 25 22498 26 22764 26 23029 28 23295 28 23561 28 23826 30 24092 31 24358 31 24624 31 24890 31 25156 32 25422 33 25687 34 25953 35 26218 36 26484 36 26750 37 27016 37 27282 37 27547 38 27813 38 28078 39 28344 39 28610 40 28876 40 29140 42 29406 41 29672 41 29937 42 30203 42 30469 42 30735 42 31001 41 31267 40 31532 41 31798 41 32064 41 32330 40 32595 40 32861 40 33127 38 33393 38 33659 37 33925 36 34191 36 34457 34 34723 33 34990 31 35257 30 35523 27 35790 25 36058 22 36325 19 36592 17 36860 14 37129 7
case123_day20_slice_0070,large_bowel,20933 8 21199 9 21464 12 21728 15 21994 16 22260 17 22526 17 22792 17 23059 17 23325 17 23591 17 23858 18 24124 18 24390 18 24657 17 24923 17 25189 15 25456 14 25722 14 25989 12 26255 12 26522 10 26789 8 27057 6
case123_day20_slice_0070,small_bowel,
case123_day20_slice_0070,stomach,19040 12 19304 16 19569 20 19834 22 20100 23 20365 26 20631 28 20896 29 21162 30 21428 31 21694 31 21960 32 22226 33 22492 33 22758 33 23024 34 23290 34 23557 33 23823 34 24089 34 24355 34 24621 35 24887 35 25153 35 25418 37 25684 37 25950 38 26216 38 26482 38 26748 39 27014 39 27280 39 27546 39 27812 39 28078 39 28342 41 28608 42 28873 42 29139 42 29405 42 29671 42 29937 42 30203 42 30469 41 30734 41 31000 41 31266 41 31532 40 31797 41 32063 41 32329 40 32595 40 32861 38 33127 38 33393 38 33659 37 33925 36 34191 36 34457 34 34724 32 34990 31 35257 30 35523 28 35789 27 36056 24 36324 22 36591 19 36858 18 37126 14 37394 8
case123_day20_slice_0071,large_bowel,19604 5 19869 9 20134 12 20400 13 20666 15 20932 16 21198 18 21464 18 21730 20 21995 21 22261 21 22528 21 22794 21 23060 22 23326 22 23593 21 23859 21 24125 21 24391 21 24658 20 24924 20 25190 20 25457 18 25723 17 25990 16 26256 15 26524 12 26791 9 27060 1 27062 2
case123_day20_slice_0071,small_bowel,
case123_day20_slice_0071,stomach,17178 11 17442 15 17708 15 17972 20 18238 22 18502 25 18768 27 19034 28 19298 31 19564 33 19830 33 20095 35 20361 36 20627 36 20893 36 21159 37 21425 37 21692 37 21958 37 22226 35 22492 35 22758 35 23024 36 23290 36 23556 36 23822 36 24088 36 24355 36 24621 36 24887 36 25153 37 25419 37 25685 37 25951 38 26216 39 26482 40 26748 40 27014 40 27280 40 27546 40 27812 40 28078 41 28344 41 28608 42 28874 42 29140 42 29405 43 29671 42 29937 42 30203 42 30469 41 30734 41 31000 41 31266 41 31532 40 31797 40 32063 40 32329 40 32595 39 32861 38 33127 38 33393 37 33659 36 33925 36 34191 36 34458 33 34724 32 34991 30 35257 30 35523 27 35790 26 36058 23 36325 21 36592 19 36860 16 37128 12 37397 6
case123_day20_slice_0072,large_bowel,19338 5 19602 9 19867 12 20133 14 20398 17 20664 17 20930 20 21197 19 21463 21 21729 21 21995 22 22261 22 22527 23 22793 23 23060 22 23326 22 23593 21 23859 21 24125 21 24392 20 24658 20 24924 20 25191 19 25458 17 25724 16 25991 15 26258 12 26526 8 26796 1
case123_day20_slice_0072,small_bowel,
case123_day20_slice_0072,stomach,16643 12 16907 16 17172 20 17435 25 17701 25 17967 26 18232 29 18498 31 18763 34 19029 34 19295 35 19561 36 19827 37 20093 38 20359 38 20625 39 20891 39 21157 40 21424 39 21690 39 21956 39 22223 38 22489 38 22755 39 23022 38 23288 38 23554 38 23822 37 24088 37 24354 37 24620 38 24886 38 25152 39 25418 39 25684 40 25950 40 26216 40 26482 41 26748 41 27014 41 27280 41 27546 41 27812 41 28078 41 28344 41 28610 41 28876 41 29142 40 29406 42 29672 41 29938 40 30203 41 30469 40 30735 40 31001 39 31267 39 31533 38 31799 38 32065 38 32331 37 32597 36 32863 35 33129 34 33395 34 33661 33 33927 32 34194 31 34460 30 34728 27 34994 25 35261 23 35528 21 35794 20 36062 16 36328 15 36596 12 36865 6
case123_day20_slice_0073,large_bowel,18538 5 18802 10 19067 12 19333 14 19599 15 19865 16 20131 17 20397 18 20663 19 20929 21 21195 21 21462 21 21728 22 21994 22 22260 22 22527 21 22793 22 23060 21 23326 21 23593 20 23859 20 24126 18 24392 18 24659 17 24925 17 25192 16 25458 14 25725 13 25993 8 26262 1 26264 1
case123_day20_slice_0073,small_bowel,
case123_day20_slice_0073,stomach,15045 10 15307 17 15571 21 15836 24 16101 26 16366 28 16631 30 16897 32 17163 33 17429 34 17695 34 17961 36 18226 39 18492 39 18758 40 19025 40 19291 40 19557 41 19823 42 20089 42 20356 41 20622 41 20888 42 21155 41 21421 41 21687 42 21954 41 22220 41 22487 40 22753 41 23019 41 23285 41 23552 40 23819 40 24085 40 24351 41 24617 42 24883 42 25150 41 25416 42 25682 42 25950 41 26216 41 26482 41 26748 41 27014 41 27280 41 27546 41 27812 41 28078 41 28344 41 28610 41 28876 40 29140 41 29406 41 29672 40 29937 41 30203 40 30469 40 30735 39 31001 38 31267 38 31533 37 31799 36 32065 36 32332 35 32598 34 32864 33 33132 31 33398 30 33664 29 33931 27 34198 25 34464 25 34731 21 34998 19 35265 17 35532 14 35800 10 36069 5
case123_day20_slice_0074,large_bowel,18002 7 18267 10 18532 13 18798 15 19064 16 19329 18 19595 19 19862 19 20128 20 20394 21 20660 22 20926 24 21193 23 21459 24 21725 24 21991 25 22258 24 22524 24 22790 24 23057 23 23323 23 23590 22 23856 22 24123 21 24390 20 24656 19 24922 19 25189 17 25456 16 25723 13 25990 11 26258 7
case123_day20_slice_0074,small_bowel,
case123_day20_slice_0074,stomach,15049 1 15307 14 15570 20 15835 23 16099 27 16365 28 16629 31 16895 32 17161 33 17426 35 17692 35 17958 36 18223 37 18489 40 18755 40 19022 40 19288 41 19554 41 19821 40 20087 41 20353 41 20619 42 20886 41 21153 40 21419 40 21685 41 21951 41 22218 41 22485 40 22751 40 23017 41 23284 40 23550 40 23817 40 24083 40 24349 41 24616 40 24882 40 25148 41 25415 40 25681 41 25947 41 26214 40 26480 40 26746 40 27012 40 27278 39 27544 39 27810 39 28076 39 28342 39 28608 39 28874 38 29140 37 29406 37 29672 37 29938 35 30204 35 30470 34 30736 33 31002 32 31270 30 31536 29 31802 29 32068 29 32334 27 32601 26 32868 23 33134 22 33401 19 33668 17 33934 16 34201 14 34468 12 34736 7
