cell_id,label
6157,kidney distal convoluted tubule epithelial cell
6158,endothelial cell
6159,kidney loop of Henle thick ascending limb epithelial cell
6160,kidney loop of Henle thick ascending limb epithelial cell
6161,kidney loop of Henle thick ascending limb epithelial cell
6162,epithelial cell of proximal tubule
6163,kidney distal convoluted tubule epithelial cell
6164,kidney loop of Henle thick ascending limb epithelial cell
6165,renal principal cell
6166,kidney loop of Henle thick ascending limb epithelial cell
6167,kidney distal convoluted tubule epithelial cell
6168,endothelial cell
6169,kidney distal convoluted tubule epithelial cell
6170,epithelial cell of proximal tubule
6171,kidney distal convoluted tubule epithelial cell
6172,renal alpha-intercalated cell
6173,endothelial cell
6174,kidney distal convoluted tubule epithelial cell
6175,renal alpha-intercalated cell
6176,renal principal cell
6177,epithelial cell of proximal tubule
6178,renal alpha-intercalated cell
6179,epithelial cell of proximal tubule
6180,kidney loop of Henle thick ascending limb epithelial cell
6181,renal principal cell
6182,renal principal cell
6183,kidney distal convoluted tubule epithelial cell
6184,epithelial cell of proximal tubule
6185,kidney distal convoluted tubule epithelial cell
6186,endothelial cell
6187,epithelial cell of proximal tubule
6188,renal principal cell
6189,kidney distal convoluted tubule epithelial cell
6190,podocyte
6191,kidney distal convoluted tubule epithelial cell
6192,epithelial cell of proximal tubule
6193,kidney loop of Henle thick ascending limb epithelial cell
6194,podocyte
6195,renal principal cell
6196,renal alpha-intercalated cell
6197,mesangial cell
6198,podocyte
6199,epithelial cell of proximal tubule
6200,renal principal cell
6201,kidney loop of Henle thick ascending limb epithelial cell
6202,kidney distal convoluted tubule epithelial cell
6203,renal principal cell
6204,epithelial cell of proximal tubule
6205,endothelial cell
6206,podocyte
6207,renal principal cell
6208,kidney loop of Henle thick ascending limb epithelial cell
6209,renal principal cell
6210,kidney distal convoluted tubule epithelial cell
6211,epithelial cell of proximal tubule
6212,parietal epithelial cell
6213,kidney distal convoluted tubule epithelial cell
6214,epithelial cell of proximal tubule
6215,renal beta-intercalated cell
6216,renal principal cell
6217,kidney distal convoluted tubule epithelial cell
6218,renal principal cell
6219,epithelial cell of proximal tubule
6220,parietal epithelial cell
6221,renal alpha-intercalated cell
6222,epithelial cell of proximal tubule
6223,kidney distal convoluted tubule epithelial cell
6224,renal alpha-intercalated cell
6225,kidney distal convoluted tubule epithelial cell
6226,epithelial cell of proximal tubule
6227,renal beta-intercalated cell
6228,renal alpha-intercalated cell
6229,epithelial cell of proximal tubule
6230,epithelial cell of proximal tubule
6231,kidney distal convoluted tubule epithelial cell
6232,renal principal cell
6233,epithelial cell of proximal tubule
6234,epithelial cell of proximal tubule
6235,renal beta-intercalated cell
6236,renal principal cell
6237,kidney loop of Henle thick ascending limb epithelial cell
6238,renal alpha-intercalated cell
6239,kidney loop of Henle thick ascending limb epithelial cell
6240,renal alpha-intercalated cell
6241,renal beta-intercalated cell
6242,renal alpha-intercalated cell
6243,mesangial cell
6244,renal alpha-intercalated cell
6245,epithelial cell of proximal tubule
6246,epithelial cell of proximal tubule
6247,epithelial cell of proximal tubule
6248,epithelial cell of proximal tubule
6249,renal alpha-intercalated cell
6250,kidney loop of Henle thick ascending limb epithelial cell
6251,kidney distal convoluted tubule epithelial cell
6252,renal alpha-intercalated cell
6253,epithelial cell of proximal tubule
6254,renal principal cell
6255,podocyte
6256,epithelial cell of proximal tubule
6257,epithelial cell of proximal tubule
6258,fibroblast
6259,renal alpha-intercalated cell
6260,kidney distal convoluted tubule epithelial cell
6261,endothelial cell
6262,kidney distal convoluted tubule epithelial cell
6263,podocyte
6264,kidney loop of Henle thick ascending limb epithelial cell
6265,kidney loop of Henle thick ascending limb epithelial cell
6266,renal alpha-intercalated cell
6267,epithelial cell of proximal tubule
6268,epithelial cell of proximal tubule
6269,renal alpha-intercalated cell
6270,epithelial cell of proximal tubule
6271,kidney loop of Henle thick ascending limb epithelial cell
6272,podocyte
6273,epithelial cell of proximal tubule
6274,kidney distal convoluted tubule epithelial cell
6275,endothelial cell
6276,kidney distal convoluted tubule epithelial cell
6277,kidney loop of Henle thick ascending limb epithelial cell
6278,fibroblast
6279,kidney distal convoluted tubule epithelial cell
6280,epithelial cell of proximal tubule
6281,epithelial cell of proximal tubule
6282,epithelial cell of proximal tubule
6283,podocyte
6284,kidney loop of Henle thick ascending limb epithelial cell
6285,epithelial cell of proximal tubule
6286,kidney distal convoluted tubule epithelial cell
6287,endothelial cell
6288,epithelial cell of proximal tubule
6289,kidney loop of Henle thin ascending limb epithelial cell
6290,endothelial cell
6291,epithelial cell of proximal tubule
6292,renal principal cell
6293,kidney distal convoluted tubule epithelial cell
6294,epithelial cell of proximal tubule
6295,epithelial cell of proximal tubule
6296,podocyte
6297,renal alpha-intercalated cell
6298,parietal epithelial cell
6299,epithelial cell of proximal tubule
6300,parietal epithelial cell
6301,renal alpha-intercalated cell
6302,kidney distal convoluted tubule epithelial cell
6303,podocyte
6304,kidney distal convoluted tubule epithelial cell
6305,kidney loop of Henle thick ascending limb epithelial cell
6306,renal alpha-intercalated cell
6307,epithelial cell of proximal tubule
6308,kidney loop of Henle thick ascending limb epithelial cell
6309,kidney distal convoluted tubule epithelial cell
6310,podocyte
6311,kidney distal convoluted tubule epithelial cell
6312,kidney distal convoluted tubule epithelial cell
6313,kidney distal convoluted tubule epithelial cell
6314,renal principal cell
6315,podocyte
6316,renal principal cell
6317,kidney distal convoluted tubule epithelial cell
6318,epithelial cell of proximal tubule
6319,kidney loop of Henle thick ascending limb epithelial cell
6320,kidney loop of Henle thick ascending limb epithelial cell
6321,renal alpha-intercalated cell
6322,renal principal cell
6323,podocyte
6324,epithelial cell of proximal tubule
6325,kidney loop of Henle thick ascending limb epithelial cell
6326,kidney loop of Henle thick ascending limb epithelial cell
6327,kidney distal convoluted tubule epithelial cell
6328,kidney loop of Henle thick ascending limb epithelial cell
6329,kidney loop of Henle thick ascending limb epithelial cell
6330,kidney loop of Henle thick ascending limb epithelial cell
6331,kidney loop of Henle thick ascending limb epithelial cell
6332,kidney distal convoluted tubule epithelial cell
6333,kidney distal convoluted tubule epithelial cell
6334,kidney loop of Henle thick ascending limb epithelial cell
6335,kidney loop of Henle thick ascending limb epithelial cell
6336,epithelial cell of proximal tubule
6337,epithelial cell of proximal tubule
6338,renal principal cell
6339,kidney distal convoluted tubule epithelial cell
6340,endothelial cell
6341,renal alpha-intercalated cell
6342,renal alpha-intercalated cell
6343,renal beta-intercalated cell
6344,kidney loop of Henle thick ascending limb epithelial cell
6345,kidney distal convoluted tubule epithelial cell
6346,podocyte
6347,parietal epithelial cell
6348,renal principal cell
6349,renal alpha-intercalated cell
6350,renal principal cell
6351,parietal epithelial cell
6352,renal alpha-intercalated cell
6353,kidney distal convoluted tubule epithelial cell
6354,kidney loop of Henle thick ascending limb epithelial cell
6355,renal principal cell
6356,renal alpha-intercalated cell
6357,fibroblast
6358,endothelial cell
6359,kidney distal convoluted tubule epithelial cell
6360,renal principal cell
6361,kidney distal convoluted tubule epithelial cell
6362,kidney loop of Henle thick ascending limb epithelial cell
6363,fibroblast
6364,epithelial cell of proximal tubule
6365,kidney distal convoluted tubule epithelial cell
6366,epithelial cell of proximal tubule
6367,kidney distal convoluted tubule epithelial cell
6368,epithelial cell of proximal tubule
6369,renal alpha-intercalated cell
6370,epithelial cell of proximal tubule
6371,renal principal cell
6372,fibroblast
6373,kidney distal convoluted tubule epithelial cell
6374,kidney distal convoluted tubule epithelial cell
6375,epithelial cell of proximal tubule
6376,podocyte
6377,kidney distal convoluted tubule epithelial cell
6378,kidney distal convoluted tubule epithelial cell
6379,kidney loop of Henle thick ascending limb epithelial cell
6380,renal principal cell
6381,renal alpha-intercalated cell
6382,kidney distal convoluted tubule epithelial cell
6383,epithelial cell of proximal tubule
6384,endothelial cell
6385,epithelial cell of proximal tubule
6386,renal principal cell
6387,kidney distal convoluted tubule epithelial cell
6388,kidney loop of Henle thick ascending limb epithelial cell
6389,epithelial cell of proximal tubule
6390,renal principal cell
6391,endothelial cell
6392,kidney distal convoluted tubule epithelial cell
6393,kidney distal convoluted tubule epithelial cell
6394,kidney distal convoluted tubule epithelial cell
6395,kidney loop of Henle thick ascending limb epithelial cell
6396,epithelial cell of proximal tubule
